#TYPE System.Management.Automation.PSCustomObject
"PATRIMONIO;IMAGEM;SERIAL;MODELO;CPU;MEMORIA;ARMAZENAMENTO;PRODUZIDO POR;SETOR;HORA;DIA"
"226560;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8TXY;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Thaina Ferreira;PRODUCAO;11:36;21 - 11"
"226561;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8TY8;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;09:50;21 - 11"
"226569;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8SA8;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;09:37;10 - 11"
"226571;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S9Y;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;17:07;09 - 11"
"226572;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8SA2;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;16:50;09 - 11"
"226574;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8SAD;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Thaina Silva;PRODUCAO;09:26;14 - 11"
"226582;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S29;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Thaina Ferreira;PRODUCAO;12:39;21 - 11"
"226584;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S9R;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;09:36;10 - 11"
"226585;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S97;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;09:44;10 - 11"
"226586;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S96;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;09:43;10 - 11"
"226587;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S9X;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;09:59;10 - 11"
"226588;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S9J;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;09:52;10 - 11"
"226589;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S9Z;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;09:35;10 - 11"
"226590;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S9G;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;09:59;10 - 11"
"226591;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8SAE;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;09:53;10 - 11"
"226593;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S9M;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:33;09 - 11"
"226594;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S72;Lenovo ThinkPad L14 Gen 1;;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:59;09 - 11"
"226596;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S9D;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;09:47;10 - 11"
"226599;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S8Y;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;16:55;09 - 11"
"226599;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S91;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;16:17;09 - 11"
"226600;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S74;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;17:28;09 - 11"
"226602;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S9B;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;17:31;09 - 11"
"226603;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S92;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:22;09 - 11"
"226604;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S9C;Lenovo ThinkPad L14 Gen 1;;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:18;09 - 11"
"226608;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S8F;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;09:47;10 - 11"
"226609;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S8C;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Henrique;PRODUCAO;09:36;10 - 11"
"226610;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S8S;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;18:05;09 - 11"
"226611;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S8L;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;17:45;09 - 11"
"226612;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S83;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Thaina Ferreira;PRODUCAO;10:15;16 - 11"
"226614;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S7H;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;17:48;09 - 11"
"226615;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S8V;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Thaina Silva;PRODUCAO;10:28;10 - 11"
"226616;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S94;Lenovo ThinkPad L14 Gen 1;;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:19;09 - 11"
"226625;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S7X;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;17:52;09 - 11"
"226630;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S8E;Lenovo ThinkPad L14 Gen 1;;16 GB;238.47 GB;Ana Clara;PRODUCAO;08:04;09 - 11"
"226631;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S7Y;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;16:10;09 - 11"
"226632;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S6V;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:34;09 - 11"
"226633;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S77;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:48;09 - 11"
"226634;PROTEGE - WIN10 - (OFFICE 2013 STD);PE0A8S7A;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;18:02;09 - 11"
"226704;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0A8XNX;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Joao Gomes;PRODUCAO;15:49;16 - 11"
"226705;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0A8XXF;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Joao Gomes;PRODUCAO;15:39;16 - 11"
"226707;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0A8XXP;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Joao Gomes;PRODUCAO;15:46;16 - 11"
"226710;SICOOB - OFFICE 365 (NOTEBOOK) - AIM;PE0A8XY8;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;16:31;16 - 11"
"226711;SICOOB - OFFICE 365 (NOTEBOOK) - AIM;PE0A8XY3;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;16:41;16 - 11"
"226712;SICOOB - OFFICE 365 (NOTEBOOK) - AIM;PE0A8XXX;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;16:16;16 - 11"
"226716;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0A8XX0;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:56;10 - 11"
"226717;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0A8XWW;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:50;10 - 11"
"226718;UNIAO QUIMICA - OFFICE 365 (NOTEBOOK)  - AIM;PE0A8XX4;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:53;10 - 11"
"226719;CICERONE - SEM OFFICE (DEV) - AIM;PE0A8XXR;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;17:24;09 - 11"
"226720;EBD - SEM OFFICE - AIM;PE0A8XXQ;Lenovo ThinkPad L14 Gen 1;;8 GB;238.47 GB;Ana Clara;PRODUCAO;07:57;09 - 11"
"226730;000- SPDM PADRAO - 22H2;PE0A8XX9;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:36;14 - 11"
"226731;000- SPDM PADRAO - 22H2;PE0A8XX6;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:02;14 - 11"
"226732;000- SPDM PADRAO - 22H2;PE0A8Y0T;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:46;14 - 11"
"226733;000- SPDM PADRAO - 22H2;PE0A8XWS;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:12;14 - 11"
"226734;000- SPDM PADRAO - 22H2;PE0A8XWV;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:41;14 - 11"
"226735;000- SPDM PADRAO - 22H2;PE0A8XWX;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:44;14 - 11"
"226736;000- SPDM PADRAO - 22H2;PE0A8XWT;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:31;14 - 11"
"226737;000- SPDM PADRAO - 22H2;PE0A8XWJ;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:13;14 - 11"
"226738;000- SPDM PADRAO - 22H2;PE0A8XWM;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;16:55;14 - 11"
"226739;000- SPDM PADRAO - 22H2;PE0A8XW8;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:15;14 - 11"
"226740;000- SPDM PADRAO - 22H2;PE0A8XWN;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:35;14 - 11"
"226741;000- SPDM PADRAO - 22H2;PE0A8XWQ;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:33;14 - 11"
"226742;000- SPDM PADRAO - 22H2;PE0A8XWL;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:48;14 - 11"
"226743;000- SPDM PADRAO - 22H2;PE0A8XWD;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;16:59;14 - 11"
"226744;000- SPDM PADRAO - 22H2;PE0A8XW5;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:24;14 - 11"
"226745;000- SPDM PADRAO - 22H2;PE0A8XWA;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:41;14 - 11"
"226746;000- SPDM PADRAO - 22H2;PE0A8XWB;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;17:06;14 - 11"
"226753;VMT COMM TI - WIN  11;PE0A8XZ9;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:34;09 - 11"
"226754;VMT COMM TI - WIN  11;PE0A8XWF;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:06;09 - 11"
"226755;IBEMA - NOTEBOOK OFFICE 365 - AIM;PE0A8XW7;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Silva;PRODUCAO;12:00;21 - 11"
"226756;IBEMA - NOTEBOOK OFFICE 365 - AIM;PE0A8XW2;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:20;21 - 11"
"226757;IBEMA - NOTEBOOK OFFICE 365 - AIM;PE0A8XWH;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:49;21 - 11"
"226759;IBEMA - NOTEBOOK OFFICE 365 - AIM;PE0A8XTQ;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:47;21 - 11"
"227463;VESTE - OFFICE 365;PE09GTKC;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i5-10400T CPU @ 2.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;12:34;17 - 11"
"227464;VESTE - OFFICE 365;PE09GCQZ;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i5-10400T CPU @ 2.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;08:41;17 - 11"
"230937;MAESTRO - OFFICE 365;PE0A7FRW;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Imagem;PRODUCAO;10:07;14 - 11"
"230937;MAESTRO - OFFICE 365;PE0A7FRW;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Imagem;PRODUCAO;17:16;14 - 11"
"240928;IMAGEM PADRAO - OFFICE 365;0ABQ9QDT700225;Samsung Galaxy Book2 360;12th Gen Intel(R) Core(TM) i5-1235U;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:19;10 - 11"
"244411;000- SPDM PADRAO - 22H2;PE0AHBLE;Lenovo ThinkCentre M75q Gen 2;AMD Ryzen 5 PRO 5650GE with Radeon Graphics    ;8 GB;476.94 GB;Pedro Gauger;PRODUCAO;11:32;10 - 11"
"244446;000- SPDM PADRAO - 22H2;PE0AHBWY;Lenovo ThinkCentre M75q Gen 2;AMD Ryzen 5 PRO 5650GE with Radeon Graphics    ;8 GB;476.94 GB;Pedro Gauger;PRODUCAO;13:42;10 - 11"
"257998;TELIUM - SEM OFFICE - AIM;PE0AJ0E1;Lenovo V15 G2 ITL;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;11:39;10 - 11"
"260670;SECRETARIA DA CULTURA - NOVA;PE0ALV0K;Lenovo ThinkCentre M75q Gen 2;AMD Ryzen 7 PRO 5750GE with Radeon Graphics    ;16 GB;238.47 GB;Thaina Ferreira;PRODUCAO;11:31;17 - 11"
"261181;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ANF7R;Lenovo ThinkCentre M80q Gen 3;12th Gen Intel(R) Core(TM) i5-12500T;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;10:54;17 - 11"
"262248;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHZN;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;447.13 GB;Zenaide Alves;PRODUCAO;15:40;17 - 11"
"262698;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;12:27;10 - 11"
"262720;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALTRX;Lenovo ThinkCentre M70q Gen 3;;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;09:05;09 - 11"
"262721;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALTS9;Lenovo ThinkCentre M70q Gen 3;;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;09:06;09 - 11"
"262722;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALTPQ;Lenovo ThinkCentre M70q Gen 3;;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;09:06;09 - 11"
"262723;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTPS;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:18;13 - 11"
"262724;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTPJ;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:09;13 - 11"
"262725;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTPK;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:07;13 - 11"
"262726;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;12:24;10 - 11"
"262728;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALTR3;Lenovo ThinkCentre M70q Gen 3;;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;09:20;09 - 11"
"262729;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALTR2;Lenovo ThinkCentre M70q Gen 3;;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;09:09;09 - 11"
"262730;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALTR1;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;11:48;10 - 11"
"262731;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALW3P;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;11:47;10 - 11"
"262732;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALVM5;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;12:02;10 - 11"
"262733;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALVME;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;12:27;10 - 11"
"262734;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALTTT;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;12:14;10 - 11"
"262735;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALVWV;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;12:05;10 - 11"
"262736;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALVJ2;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;12:09;10 - 11"
"262737;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;12:28;10 - 11"
"262740;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;15:30;10 - 11"
"262743;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;12:45;10 - 11"
"262745;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;15:27;10 - 11"
"262746;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;12:56;10 - 11"
"262747;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;15:26;10 - 11"
"262748;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;12:29;10 - 11"
"262749;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;12:26;10 - 11"
"262750;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;12:53;10 - 11"
"262751;GRUPO JORLAN - SEM OFFICE;PE0ALVMB;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Clara;PRODUCAO;16:52;10 - 11"
"262752;GRUPO JORLAN - SEM OFFICE;PE0ALVJS;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Clara;PRODUCAO;16:57;10 - 11"
"262753;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;17:00;10 - 11"
"262754;GRUPO JORLAN - SEM OFFICE;PE0ALVWH;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Clara;PRODUCAO;17:02;10 - 11"
"262755;GRUPO JORLAN - SEM OFFICE;PE0ALVWZ;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;17:05;10 - 11"
"262756;GRUPO JORLAN - SEM OFFICE;PE0ALVX9;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Clara;PRODUCAO;17:08;10 - 11"
"262757;GRUPO JORLAN - SEM OFFICE;PE0ALVX6;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;17:10;10 - 11"
"262758;GRUPO JORLAN - SEM OFFICE;PE0ALWC4;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Clara;PRODUCAO;17:12;10 - 11"
"262760;GRUPO JORLAN - SEM OFFICE;PE0ALVMC;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;17:14;10 - 11"
"262761;GRUPO JORLAN - SEM OFFICE;PE0ALVJF;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Clara;PRODUCAO;17:17;10 - 11"
